datetime,power
2019-10-01 00:00:00,0.0
2019-10-01 01:00:00,0.0
2019-10-01 02:00:00,0.0
2019-10-01 03:00:00,0.0
2019-10-01 04:00:00,0.0
2019-10-01 05:00:00,0.0
2019-10-01 06:00:00,0.018440379153839857
2019-10-01 07:00:00,1.9580169488007348
2019-10-01 08:00:00,5.4505026621449755
2019-10-01 09:00:00,0.9140288771107489
2019-10-01 10:00:00,0.9140288771107489
2019-10-01 11:00:00,8.600339564792584
2019-10-01 12:00:00,8.664722327357556
2019-10-01 13:00:00,8.672797248363262
2019-10-01 14:00:00,8.22888743313038
2019-10-01 15:00:00,7.780017099335673
2019-10-01 16:00:00,3.5457039985090053
2019-10-01 17:00:00,1.9013136734375957
2019-10-01 18:00:00,1.215487129639333
2019-10-01 19:00:00,1.215487129639333
2019-10-01 20:00:00,0.0
2019-10-01 21:00:00,0.0
2019-10-01 22:00:00,0.0
2019-10-01 23:00:00,0.0
2019-10-02 00:00:00,0.0
2019-10-02 01:00:00,0.0
2019-10-02 02:00:00,0.0
2019-10-02 03:00:00,0.0
2019-10-02 04:00:00,0.0
2019-10-02 05:00:00,0.0
2019-10-02 06:00:00,0.018440379153839857
2019-10-02 07:00:00,1.9580169488007348
2019-10-02 08:00:00,5.4505026621449755
2019-10-02 09:00:00,0.9140288771107489
2019-10-02 10:00:00,0.9140288771107489
2019-10-02 11:00:00,8.546110516902958
2019-10-02 12:00:00,8.664722327357556
2019-10-02 13:00:00,8.637581745509967
2019-10-02 14:00:00,8.21507488191708
2019-10-02 15:00:00,7.780017099335673
2019-10-02 16:00:00,3.5457039985090053
2019-10-02 17:00:00,1.9013136734375957
2019-10-02 18:00:00,1.215487129639333
2019-10-02 19:00:00,1.215487129639333
2019-10-02 20:00:00,0.0
2019-10-02 21:00:00,0.0
2019-10-02 22:00:00,0.0
2019-10-02 23:00:00,0.0
2019-10-03 00:00:00,0.0
2019-10-03 01:00:00,0.0
2019-10-03 02:00:00,0.0
2019-10-03 03:00:00,0.0
2019-10-03 04:00:00,0.0
2019-10-03 05:00:00,0.0
2019-10-03 06:00:00,0.018440379153839857
2019-10-03 07:00:00,2.2309205823537535
2019-10-03 08:00:00,0.8434271315834406
2019-10-03 09:00:00,0.9140288771107489
